id,member_id,loan_amnt,policy_code,application_type,target
68566731,0,6000,1,0,0
68052883,0,15000,1,0,0
68446133,0,20800,1,0,0
68426254,0,15000,1,0,0
68425452,0,12000,1,0,0
68516183,0,12000,1,0,0
68406365,0,15000,1,0,0
68615884,0,17000,1,0,0
68546123,0,3300,1,0,0
68365762,0,27200,1,0,0
68586140,0,11000,1,0,0
68615430,0,25000,1,0,0
68543772,0,10000,1,0,0
68535589,0,10000,1,0,0
68355445,0,9100,1,0,0
68505179,0,35000,1,0,0
68545100,0,1975,1,0,0
68504916,0,15000,1,0,0
68435075,0,3600,1,0,0
68474312,0,5000,1,0,0
68585601,0,32625,1,0,0
68594953,0,10000,1,0,0
68394613,0,35000,1,0,0
68544707,0,30000,1,0,0
68484130,0,7000,1,0,0
68463611,0,7850,1,0,0
68340323,0,10000,1,0,0
66622036,0,13000,1,0,0
68604343,0,10000,1,0,0
67999306,0,28000,1,0,0
68504118,0,6500,1,0,0
68584673,0,12000,1,0,0
68574362,0,23650,1,0,0
67848868,0,16000,1,0,0
68564120,0,12000,1,0,0
68484073,0,15000,1,0,0
68594041,0,11400,1,0,0
68584088,0,7500,1,0,0
68523820,0,6025,1,0,0
68383675,0,3000,1,0,0
67265255,0,2400,1,0,0
68483571,0,15000,1,0,0
67820032,0,18000,1,0,0
67840032,0,25000,1,0,0
68292399,0,7000,1,0,0
68553324,0,14400,1,0,0
68102893,0,19975,1,0,0
68132799,0,35000,1,0,0
68242665,0,6875,1,0,0
66484586,0,7200,1,0,0
68132588,0,10800,1,0,0
68182438,0,2500,1,0,0
68102324,0,16000,1,0,0
67800058,0,9000,1,0,0
67329012,0,2400,1,0,0
67989177,0,28000,1,0,0
66975516,0,4800,1,0,0
66462058,0,25000,1,0,0
67879685,0,7000,1,0,0
67810172,0,9000,1,0,0
67889871,0,5500,1,0,0
68009999,0,14000,1,0,0
67279130,0,20000,1,0,0
68019240,0,20400,1,0,0
68029430,0,9600,1,0,0
67929282,0,8000,1,0,0
67799345,0,1000,1,0,0
67889295,0,2000,1,0,0
68009474,0,35000,1,0,0
67919264,0,7000,1,0,0
67206583,0,23450,1,0,0
67879198,0,16000,1,0,0
67465441,0,28000,1,0,0
67918968,0,5500,1,0,0
67988862,0,25000,1,0,0
66120657,0,20000,1,0,0
67595233,0,16000,1,0,0
67868766,0,6000,1,0,0
67878784,0,6000,1,0,0
67818830,0,8000,1,0,0
67316625,0,35000,1,1,0
67938589,0,14000,1,0,0
67808865,0,10000,1,0,0
67808673,0,10475,1,0,0
66086384,0,5200,1,0,0
67968358,0,35000,1,0,0
67838363,0,11000,1,0,0
67368578,0,35000,1,0,0
67828337,0,3000,1,0,0
66666420,0,18000,1,0,0
66592233,0,10500,1,0,0
67368888,0,20000,1,0,0
67918113,0,4800,1,0,0
67566091,0,14000,1,0,0
67755828,0,7500,1,1,0
66613487,0,18475,1,0,0
67526065,0,15000,1,0,0
67565923,0,27000,1,0,0
67715962,0,26500,1,0,0
67645997,0,22000,1,0,0
